,subject_id,ankle,arm-length,bicep,calf,chest,forearm,height,hip,leg-length,shoulder-breadth,shoulder-to-crotch,thigh,waist,wrist,photo_id,gender,height_cm,weight_kg,image_path
10,3hpDSNj5_25ceylKU4jJLSldgKCE4QJRGi2mmPqAcOA,27.34675407409668,48.45476913452149,45.58306884765625,45.4913330078125,139.6776123046875,34.41780471801758,177.80587768554688,132.3111572265625,79.6469955444336,42.19264221191406,72.90435028076172,74.92792510986328,130.9711456298828,20.84737777709961,d5cc73027431175b7b4e4217b7ff56dd,male,176.0,129.5,../segmentation_testing/test2/testB/mask/d5cc73027431175b7b4e4217b7ff56dd.png
11,4rwj1-rYNLdbP_nsUg4bqZ4JhcemGrnFl9KSsWRDRVE,24.18340492248535,51.381378173828125,31.246225357055664,35.2693977355957,104.19681549072266,27.3343563079834,179.1180877685547,96.62368774414062,81.53863525390625,38.15660858154297,66.45777130126953,54.01554489135742,79.29971313476562,16.280452728271484,afbf20d1fbf7ddcad328392e12cc16f1,male,178.0,72.6,../segmentation_testing/test2/testB/mask/afbf20d1fbf7ddcad328392e12cc16f1.png
12,59bc2768681516389ccf4632,25.362319946289062,49.39654159545898,30.967529296875,38.20823669433594,107.29695129394533,27.87825965881348,172.91510009765625,105.65022277832033,74.62328338623047,38.34026336669922,69.92155456542969,51.51555633544922,99.00374603271484,17.41813087463379,e0c4fab2449074f798ab0b332915ff9b,male,172.0,79.3,../segmentation_testing/test2/testB/mask/e0c4fab2449074f798ab0b332915ff9b.png
13,59bc2768681516389ccf4649,28.036964416503903,49.842567443847656,36.46091842651367,44.83620834350586,118.28964233398438,32.0355339050293,178.02403259277344,117.09722900390624,79.2276382446289,38.80396270751953,72.07630157470703,65.87136840820312,111.1035614013672,20.2395076751709,c3a7ecc57f5cbe8e8bb06070f83413c5,male,175.5,103.7,../segmentation_testing/test2/testB/mask/c3a7ecc57f5cbe8e8bb06070f83413c5.png
14,60qM1XQwZ1nYEa4xkAKSEeQPXDMZhARQQ7-eoib8NLg,26.24951934814453,49.77070999145508,32.99549865722656,42.191368103027344,121.42195892333984,30.11654090881348,175.7075958251953,110.888671875,75.19774627685547,39.02861404418945,72.50566101074219,58.72859191894531,113.65978240966795,20.053924560546875,f66fc76d5d55d8fe4a73363571c25f68,male,173.0,99.4,../segmentation_testing/test2/testB/mask/f66fc76d5d55d8fe4a73363571c25f68.png
15,6JWWSl4hJ08_707MzdBolsPOvdgW74O4q1U9WVUG4co,27.19928741455078,51.7479362487793,35.46172332763672,44.86171340942383,131.56178283691406,31.57263946533203,183.0934295654297,115.88067626953124,81.4211654663086,42.07879257202149,71.26193237304688,61.26186752319336,122.5298080444336,19.808568954467773,9cb55431362ad90738194c17e1431deb,male,179.5,116.8,../segmentation_testing/test2/testB/mask/9cb55431362ad90738194c17e1431deb.png
16,6eQbm6gjjbOQhKo9bEr_qPN9pD6esc5UyYg5M9nx2j8,25.694948196411133,51.3983154296875,41.05497360229492,38.408721923828125,117.97547912597656,32.01847076416016,175.61512756347656,108.08917999267578,80.43858337402344,40.3297004699707,68.17345428466797,60.24814224243164,97.7697982788086,18.58370780944824,7406ee65e9b7dfc5f23e83677119c653,male,175.3,93.3,../segmentation_testing/test2/testB/mask/7406ee65e9b7dfc5f23e83677119c653.png
17,6yP1-b5Xwyrks-r-LvuIgt4gSkvUu6HbVHds-jHNX0Q,25.986616134643555,48.12802505493164,36.3449592590332,41.00528335571289,124.54197692871094,30.69242286682129,174.19232177734375,115.1156997680664,77.51734924316406,38.85368728637695,68.54232025146484,59.32983016967773,115.29894256591795,18.26924514770508,c3df55c1c6c4bc064cc3da909168b60b,male,171.4,99.5,../segmentation_testing/test2/testB/mask/c3df55c1c6c4bc064cc3da909168b60b.png
18,7BmrrDp9qXfGuZxXJpTZjvJ9gpp5dMYWDQYV8yNxFOM,27.360631942749023,52.78631210327149,34.30777740478516,44.102176666259766,127.7266845703125,30.4736442565918,187.0307159423828,121.85929870605467,86.38824462890625,38.40001678466797,69.69462585449219,60.9143180847168,116.23563385009766,19.22883415222168,c245fc17f4d7ee473275fae9bd0a22d0,male,185.9,108.8,../segmentation_testing/test2/testB/mask/c245fc17f4d7ee473275fae9bd0a22d0.png
19,7UZuaEb_MZocyFulIycwK91lB54gCnBQBVxEEIozBTA,23.57453346252441,50.29302978515625,31.23977279663086,35.825157165527344,110.08558654785156,27.58932304382324,176.1300048828125,104.0723648071289,79.67803192138672,38.40274810791016,67.22484588623047,54.14839172363281,107.4537353515625,17.763916015625,7a10487c784d8c181293011edc32dacc,male,171.5,81.4,../segmentation_testing/test2/testB/mask/7a10487c784d8c181293011edc32dacc.png
20,7dnXejm2Th498ayztH-MQHyk5QQkZhhgC9tTx2aLN7I,24.594846725463867,50.42741012573242,31.370380401611328,37.55004501342773,113.39644622802734,27.727792739868164,174.43409729003906,112.66050720214844,78.40084075927734,38.03120040893555,66.5030746459961,56.141937255859375,104.67681884765624,17.784774780273438,f937f53a11d30bc85a3ac959104a2af4,male,171.5,87.8,../segmentation_testing/test2/testB/mask/f937f53a11d30bc85a3ac959104a2af4.png
21,8QGTxvQvOppeq5L8fxdmmwBR09prMO5ukTzaSJ-iyFI,24.43259620666504,47.80668258666992,31.20659065246582,36.50794982910156,104.61883544921876,28.30439567565918,171.0524444580078,107.6463623046875,75.80437469482422,35.4626579284668,66.7972412109375,54.18254470825195,91.4363250732422,19.15195083618164,a0159896205d8144ed1ef0790c4f3b7d,male,169.5,75.3,../segmentation_testing/test2/testB/mask/a0159896205d8144ed1ef0790c4f3b7d.png
22,9IC9WEy5Pe3-L68GBQ2up5wFt93AaC7DRS8oaNiWQbg,24.72856330871582,54.031524658203125,32.882930755615234,39.16080474853516,105.41312408447266,29.13496780395508,188.110107421875,98.86341857910156,86.65692138671875,38.06064224243164,70.05843353271484,56.637428283691406,82.71583557128906,17.87684440612793,56ae97e48169fab5fcf1c94b604be9e0,male,186.0,81.9,../segmentation_testing/test2/testB/mask/56ae97e48169fab5fcf1c94b604be9e0.png
23,AQ4chw5ez_DNNqEY0C7iIheOk4DEcyvZX0oDXQN_SZw,25.90656471252441,53.46607971191406,29.98474502563477,40.09314727783203,99.34275817871094,29.31552505493164,180.85389709472656,99.81700134277344,85.16634368896484,36.701446533203125,68.90877532958984,56.42419052124024,92.45130920410156,18.3509521484375,996a1af75c409951f3620c157b36d4f1,male,183.4,77.1,../segmentation_testing/test2/testB/mask/996a1af75c409951f3620c157b36d4f1.png
24,AcXtVN5DaisfM7J3T6N5F-ZePD30WawSdWJa-8IEPpA,26.15671730041504,51.79505157470703,34.60301971435547,38.63716506958008,108.7930908203125,30.03827857971192,186.13699340820312,112.5880889892578,82.38276672363281,38.854736328125,73.14167022705078,56.13032531738281,101.95818328857422,18.90830993652344,020ee6e3d2db84419b49e08f7da4ecbc,male,186.0,93.6,../segmentation_testing/test2/testB/mask/020ee6e3d2db84419b49e08f7da4ecbc.png
25,Ag3NIPCk-sgJZu7DK3JisnMnanNCfoR62fTnQjPk1IY,25.17975425720215,50.79948806762695,32.39304733276367,35.9041862487793,107.20211791992188,27.887601852416992,177.800048828125,100.57941436767578,81.06414794921875,38.24262619018555,70.41934204101562,53.92134475708008,94.31951141357422,16.74200439453125,8b1c0a7508aa99c39c7692ddcddea9d9,male,175.0,79.9,../segmentation_testing/test2/testB/mask/8b1c0a7508aa99c39c7692ddcddea9d9.png
26,ApaFHEE8GQXV-xDMQSUSMartSh9dZXXSwBdlntq-ds0,25.395727157592773,50.833740234375,26.69703865051269,37.38157272338867,92.64643096923828,24.997438430786133,173.00682067871094,93.19481658935548,78.20453643798828,35.75990295410156,66.7597885131836,48.87001419067383,82.08523559570312,17.42724609375,8a39a78e9c62b54d21904b68c7a3acf9,male,171.5,61.8,../segmentation_testing/test2/testB/mask/8a39a78e9c62b54d21904b68c7a3acf9.png
27,BwIaXUO8HI5MpHaVqxuAiZ01pls4gM6FagV9b9ts5WQ,25.91832733154297,49.51531600952149,33.808990478515625,36.77595901489258,100.21031188964844,27.86451530456543,173.688232421875,96.21039581298828,79.56407928466797,36.019126892089844,66.15502166748047,52.588226318359375,91.63160705566406,18.336400985717773,40ac90ac67324940b9ebb119bc2c97d4,male,171.5,74.0,../segmentation_testing/test2/testB/mask/40ac90ac67324940b9ebb119bc2c97d4.png
28,C6TvL5HJxoeNycj42LbN9PzqyqlY1mZs3E9O2SbtYMI,24.423194885253903,49.298561096191406,30.289663314819336,38.555908203125,102.47447204589844,28.19059181213379,175.34027099609375,102.5641860961914,78.943359375,35.603118896484375,65.93988800048828,51.06637573242188,96.56237030029295,17.44281578063965,10a6d304830e69d3efc8e09ecc2132fa,male,174.0,77.5,../segmentation_testing/test2/testB/mask/10a6d304830e69d3efc8e09ecc2132fa.png
29,C8kR58Bg0CKU-zFCa6TrftedwuJcB0fc4668peTaQAI,26.846912384033203,49.7591438293457,31.12286758422852,37.63644027709961,101.84294891357422,27.43306350708008,172.08644104003906,101.06621551513672,75.93440246582031,37.12794494628906,66.8929214477539,57.719970703125,87.22444915771484,17.787799835205078,4e02c0c8893ece12cbcf34451fae486c,male,176.7,72.5,../segmentation_testing/test2/testB/mask/4e02c0c8893ece12cbcf34451fae486c.png
30,CEKC3G5_9_ADiXbet78JjJBTOosFCi1gVDIPFaiO-HQ,25.573719024658203,50.24304962158203,31.357872009277344,39.53148651123047,100.58475494384766,27.05818557739257,180.9505157470703,101.72364044189452,80.80603790283203,37.2628173828125,68.27188873291016,53.90324401855469,89.980712890625,16.970964431762695,566a92ecc5fd2e8fbcc8c3e9eeadaaae,male,179.5,77.1,../segmentation_testing/test2/testB/mask/566a92ecc5fd2e8fbcc8c3e9eeadaaae.png
31,CWdfHbHsgGnj5jTc1478UQhGguuciXD5MNEBOtvyB3k,25.321876525878903,53.07949066162109,34.36069107055664,40.52902221679688,113.2257843017578,30.31154060363769,180.03533935546875,109.57288360595705,82.09329223632812,39.51165008544922,69.55299377441406,56.64405059814453,103.01238250732422,17.02920913696289,0404dd547677d8664bfa5dc60b77439f,male,180.0,92.1,../segmentation_testing/test2/testB/mask/0404dd547677d8664bfa5dc60b77439f.png
32,CfPEXNqdOYjrfMXM6aSmJeLTee7RYB12IbIpvIv85p4,25.3244571685791,52.76112365722656,24.81579971313477,34.567039489746094,92.63616180419922,23.8923397064209,177.77345275878906,91.55852508544922,81.9628677368164,35.42715072631836,66.61966705322266,46.55508804321289,77.78275299072266,15.709827423095703,8c7c4a596e5aa2ecb55b6e54f4bd1539,male,177.0,58.5,../segmentation_testing/test2/testB/mask/8c7c4a596e5aa2ecb55b6e54f4bd1539.png
33,D0G8uvIn-DF_BFWEhQnGKam7wgBT87Xk7qOc6J0_gUg,24.9810791015625,51.67667007446289,29.801773071289062,39.11079406738281,96.37688446044922,26.97763633728028,181.28717041015625,97.76292419433594,83.7340087890625,35.47491836547852,67.05598449707031,51.10542297363281,81.84776306152344,16.255773544311523,8c4d5ad85b446ff4e8332e7981c68e10,male,182.0,69.3,../segmentation_testing/test2/testB/mask/8c4d5ad85b446ff4e8332e7981c68e10.png
34,DCv4XY9qnXbJwsYWLdQ_NBn9P_eS1a3CGkIVjCs70r4,23.38361358642578,52.499420166015625,31.28519630432129,37.257205963134766,99.0273208618164,26.9257926940918,177.5192413330078,98.61276245117188,79.59911346435547,37.67217254638672,68.04747772216797,48.8992805480957,86.28388214111328,15.967979431152344,d18ebb052e15aa67ac0b19c0c2f834d1,male,174.0,71.8,../segmentation_testing/test2/testB/mask/d18ebb052e15aa67ac0b19c0c2f834d1.png
35,DLh97j9lZlhTpcQUEbknAYhOwPt2kCm38I51myoU31g,26.380189895629883,53.84127426147461,33.63740539550781,42.82605743408203,120.19135284423828,28.41093063354492,183.4100341796875,113.15794372558594,81.90544128417969,37.96393585205078,74.48136138916016,62.88335800170898,100.95582580566406,17.557947158813477,4bff9260e4123c291281f80896c0ba92,male,182.0,95.4,../segmentation_testing/test2/testB/mask/4bff9260e4123c291281f80896c0ba92.png
36,DstnNPfFBk1UKZQfVLGUeuNYj4sSJ8Ne4oeYYNi2r1U,24.34416961669922,50.072715759277344,34.55413818359375,34.12980651855469,105.15442657470705,30.45820999145508,171.03335571289062,98.22955322265624,81.04794311523438,35.50762176513672,62.30150604248047,53.40066909790039,84.46031951904297,16.894670486450195,c61cf3dfade75708a970fadfaa65b96c,male,170.5,72.6,../segmentation_testing/test2/testB/mask/c61cf3dfade75708a970fadfaa65b96c.png
37,Edo_RWksTNfibAJuEmufmY8tMCVny2eoGJqHU_StuKE,23.551942825317383,49.59893798828125,36.1087646484375,35.75548553466797,111.18211364746094,29.04290199279785,175.29957580566406,104.30720520019533,77.47136688232422,38.96685028076172,68.32595825195312,56.89674377441406,95.1633758544922,16.96610450744629,d877e07ae54303b2919b5d5c74dba966,male,173.7,81.8,../segmentation_testing/test2/testB/mask/d877e07ae54303b2919b5d5c74dba966.png
38,Eg598gtFscEXzCbeeDI1UvyH5V9cpOnDa3of1X7QNdM,26.47762489318848,50.50318908691406,30.10123634338379,40.765045166015625,95.8352508544922,27.563371658325195,175.5289306640625,98.9190673828125,78.58712005615234,37.54851150512695,66.6727294921875,54.81661224365234,79.38764953613281,17.571449279785156,db865bb6575c781ebe0cb9841d2154ba,male,173.5,73.3,../segmentation_testing/test2/testB/mask/db865bb6575c781ebe0cb9841d2154ba.png
39,EkVn3tUr9ADKeys1uEqhD5kw-BoAtjHKtWwOrUMWMDg,25.638103485107425,53.31581878662109,30.73583221435547,34.60203170776367,120.86920928955078,27.140907287597656,177.69964599609375,106.04402160644533,84.27418518066406,39.90592956542969,66.77833557128906,49.07708358764648,111.80325317382812,18.23077392578125,2f8b2a9bc968dec89da3db689eba3829,male,174.5,86.4,../segmentation_testing/test2/testB/mask/2f8b2a9bc968dec89da3db689eba3829.png
40,En8QLW576zUomiqKqmbnAbRoQLtVzGaUNRt5zzNBYjM,25.13558006286621,51.98321533203125,28.855392456054688,33.69539260864258,99.02532958984376,25.141695022583008,173.77650451660156,99.8572769165039,80.75212097167969,36.87932205200195,66.1738052368164,48.84604644775391,90.23596954345705,16.701860427856445,ead00d8d17166da75b07acccd5d09f76,male,171.5,68.2,../segmentation_testing/test2/testB/mask/ead00d8d17166da75b07acccd5d09f76.png
41,Ev559J8sYhJBGQAcohEDshMRkWWPCJqUOMcZPo0vZQ8,24.214874267578125,51.36539077758789,30.461206436157227,32.21352005004883,95.78325653076172,26.50614356994629,180.56451416015625,93.41423797607422,83.08566284179688,37.35953903198242,66.33663177490234,48.73793029785156,74.2056884765625,16.42629051208496,b45a664a5936574cea7bec7665e0500f,male,182.0,69.0,../segmentation_testing/test2/testB/mask/b45a664a5936574cea7bec7665e0500f.png
42,FNTXosSAuG8yRrIN7DQbSyylJ4a0o-G_4hK2iWCHg2o,26.098926544189453,53.97858428955078,34.63835525512695,40.51058197021485,107.36471557617188,30.37379264831543,184.8885955810547,109.2298583984375,85.23050689697266,38.39826202392578,70.17154693603516,57.45625686645508,100.30048370361328,18.653488159179688,c8cdcc1d4eb9891ab13f1238fb09050d,male,183.0,90.5,../segmentation_testing/test2/testB/mask/c8cdcc1d4eb9891ab13f1238fb09050d.png
43,G39-mpOUVw6Y2ZSibqFq0W0pHcE78KQj7GQKYb4-tec,28.402647018432617,52.281394958496094,39.8550910949707,50.66863250732422,132.59225463867188,34.4642219543457,183.82911682128903,135.13272094726562,80.27235412597656,42.95903015136719,73.48234558105469,72.2692642211914,120.26205444335938,20.81599235534668,f16648ae6fe64f0d824e59fd5604f125,male,180.5,135.6,../segmentation_testing/test2/testB/mask/f16648ae6fe64f0d824e59fd5604f125.png
44,GL4czIdF7siAH4SMs4buOGaFb48mKGeB8av3wzSRUww,24.81798553466797,50.367069244384766,34.85136795043945,39.42124176025391,123.0123519897461,29.62371826171875,177.16375732421875,106.59538269042967,78.33203125,39.44866561889648,69.6263656616211,54.39665985107422,109.462646484375,18.70893669128418,2c2bc6ca18d677721ec803b903103360,male,174.0,94.8,../segmentation_testing/test2/testB/mask/2c2bc6ca18d677721ec803b903103360.png
45,GR0OfDwU5g67sz2zOj5aMhSgH7dbefnoTZVd-wlrp-o,25.72649955749512,49.4615478515625,30.30785751342773,40.13312911987305,110.51465606689452,27.961231231689453,172.3189697265625,105.08120727539062,77.84669494628906,36.75532531738281,67.1201171875,54.59733963012695,104.81824493408205,18.696430206298828,7c0841f2898a7d3bb532b2ace8fac861,male,171.0,85.2,../segmentation_testing/test2/testB/mask/7c0841f2898a7d3bb532b2ace8fac861.png
46,Gxn8HOPPjfVFBVYSwGteHXwwPnv1E8SyLtc-bxXt5i4,24.05649948120117,48.04806518554688,32.97830581665039,37.347686767578125,105.79165649414062,27.855201721191406,168.58792114257812,108.38180541992188,76.5238265991211,37.90238571166992,64.61888122558594,57.81340408325195,96.65926361083984,16.697866439819336,ffb195b743b3a7426e7b209629a00e95,male,162.0,80.0,../segmentation_testing/test2/testB/mask/ffb195b743b3a7426e7b209629a00e95.png
47,H5G3OHLXxiN1XKFqza7ZUnUv2chIpEt5bXpvF7eDW3Q,23.20600318908692,48.863319396972656,31.82501220703125,35.079227447509766,100.71381378173828,27.063304901123047,172.54241943359375,96.92670440673828,74.89350891113281,36.09177780151367,68.45169067382812,50.09704208374024,84.35791015625,16.121572494506836,5b72699371aea57a9da6effaf85c044c,male,172.0,67.9,../segmentation_testing/test2/testB/mask/5b72699371aea57a9da6effaf85c044c.png
48,H8jB3UHeLJWmknB1gVWrteMIRwI2JOXYnglAz_t4pTM,24.239242553710938,50.4712028503418,30.55064582824707,36.291595458984375,99.2081298828125,26.019363403320312,173.6566619873047,103.9889907836914,78.60152435302734,36.88264083862305,64.44563293457031,56.580604553222656,90.61203002929688,16.535747528076172,46b37958ebb55cbb9ca7e103c344f256,male,172.5,73.0,../segmentation_testing/test2/testB/mask/46b37958ebb55cbb9ca7e103c344f256.png
49,HWfg0CiSonnq7E6tGpyVuy9_c8-o11_7H9LcI4MmqUk,24.06411361694336,50.31124496459961,28.52848625183105,33.62690734863281,101.83638763427734,26.05572891235352,173.22483825683594,95.93545532226562,78.72926330566406,36.47538757324219,66.34547424316406,48.38364791870117,93.3390884399414,17.335660934448242,b4baf35bb95b146afdb77b5a4def03e6,male,172.0,67.8,../segmentation_testing/test2/testB/mask/b4baf35bb95b146afdb77b5a4def03e6.png
50,HXEJFm3DQqE9mcEDxke3dpTOZKF69YgoojIIN5AlW9c,24.302391052246094,55.80327987670898,27.602651596069336,32.94114303588867,90.2620620727539,27.72324180603028,182.2162933349609,91.78816223144533,86.63863372802734,37.33503341674805,67.2605972290039,49.61941146850586,71.64570617675781,17.198314666748047,df538a391d76a2b127d64b5b5f73c2e9,male,185.5,63.5,../segmentation_testing/test2/testB/mask/df538a391d76a2b127d64b5b5f73c2e9.png
51,HaE2Jiu7OrRAJrWV2k6EHxguAzayIdgigQFgAO4lK_Y,24.17915725708008,50.59462356567383,30.84113883972168,36.538700103759766,104.25160217285156,25.07340240478516,175.46058654785156,96.65038299560548,79.0499496459961,36.99154281616211,67.37574768066406,49.90712738037109,88.57557678222656,15.828461647033691,23c33fce757c161f712d3f2b12c1c466,male,171.5,70.9,../segmentation_testing/test2/testB/mask/23c33fce757c161f712d3f2b12c1c466.png
52,Ic0j0RLvA-z6dJaMm0XhW7XOBxhjzZEK91k3mx-hO8c,24.88109397888184,54.83189010620117,28.72576904296875,34.941280364990234,95.4785385131836,27.088523864746094,184.2526092529297,98.07701110839844,85.16461181640625,35.54695510864258,71.17498016357422,46.79024124145508,80.37828826904297,16.758901596069336,db3d9c5384acc76eb096ad4b854de438,male,184.5,67.1,../segmentation_testing/test2/testB/mask/db3d9c5384acc76eb096ad4b854de438.png
53,J3AcXhg5f2mr5qRSKD_-CH7jL-hw6HDz9lx_HiYYra8,23.37555885314941,46.697566986083984,29.603410720825195,34.121803283691406,96.89627075195312,26.7418155670166,171.67872619628906,95.09037017822266,73.7635726928711,36.53500747680664,65.7027359008789,49.60386276245117,85.22874450683594,16.560117721557617,d42ec7fd79e49ce6df6999c866ab186d,male,169.5,66.1,../segmentation_testing/test2/testB/mask/d42ec7fd79e49ce6df6999c866ab186d.png
54,J95sC19riKqdSrsOQh8hNfN_vqpUdYqGeoXKxzVaioU,24.32461738586425,51.56329345703125,29.797229766845703,36.06139373779297,100.8330535888672,27.61772346496582,176.00352478027344,95.7532730102539,80.95195770263672,37.43587493896485,66.10496520996094,51.49102020263672,81.33248138427734,16.398483276367188,ec0d9b02968651a54ede11a71e002e40,male,176.0,70.4,../segmentation_testing/test2/testB/mask/ec0d9b02968651a54ede11a71e002e40.png
55,JRR3QqiLd_qFK4-oscVuxqw1tiVs027yGRDtWW3qFVg,23.89049530029297,50.440879821777344,27.033634185791016,34.22429275512695,99.24969482421876,25.07532119750977,174.34793090820312,91.13037109375,78.68341827392578,36.568546295166016,68.05113983154297,50.89814758300781,82.21292114257812,17.27794647216797,40e09d10c01ec727471fc508e264431f,male,179.8,63.5,../segmentation_testing/test2/testB/mask/40e09d10c01ec727471fc508e264431f.png
56,K4yuVuCoqLGRjHV5BUmqDdfHZZqUqgSJXYM5Gr13Bv4,28.404645919799805,55.52345657348633,37.95272445678711,46.428497314453125,124.19001770019533,32.7449951171875,186.79331970214844,130.50802612304688,86.24852752685547,41.15084457397461,72.80721282958984,69.00041961669922,118.48590850830078,18.75178337097168,566ea25ef219e7870013db8609c30f7f,male,185.0,123.8,../segmentation_testing/test2/testB/mask/566ea25ef219e7870013db8609c30f7f.png
57,LeCGtlzUFtZP6Nie0qM1oT0ekp_TxQaccvBn_DyMdqc,24.164396286010746,55.97242736816406,28.5674991607666,33.06135177612305,92.0232162475586,26.59297752380371,184.67630004882807,98.07981872558594,87.83202362060547,36.75731658935547,67.32726287841797,48.51059341430664,82.8736343383789,16.16021156311035,1271a18a79f009030f30765fd85f72da,male,183.0,67.4,../segmentation_testing/test2/testB/mask/1271a18a79f009030f30765fd85f72da.png
58,MINO0brW1_rwuxlK6qL5PLK3mFBQe4i4hO2cjxJbelo,27.794788360595703,50.519412994384766,41.825958251953125,46.73875045776367,136.0019073486328,33.26764678955078,173.37451171875,131.83441162109375,76.9486312866211,40.61676406860352,71.26265716552734,74.50389862060547,133.5499267578125,19.315317153930664,7199a127c1c2b033c1b35a34b5d6b203,male,176.7,129.2,../segmentation_testing/test2/testB/mask/7199a127c1c2b033c1b35a34b5d6b203.png
59,NJlhDoVygMEP13fab6sfzY35QwuQEnNzpFM8xVgvODU,25.53770065307617,50.98047637939453,33.78265380859375,40.22710037231445,115.54995727539062,27.33303642272949,175.00350952148438,116.39644622802734,78.52691650390625,39.25346374511719,68.47017669677734,57.75000381469727,113.12516784667967,18.048614501953125,7d3814e2fba2f2f6542650a7bfd2cb34,male,173.0,95.1,../segmentation_testing/test2/testB/mask/7d3814e2fba2f2f6542650a7bfd2cb34.png
