,subject_id,ankle,arm-length,bicep,calf,chest,forearm,height,hip,leg-length,shoulder-breadth,shoulder-to-crotch,thigh,waist,wrist,photo_id,gender,height_cm,weight_kg,image_path
22,FLwFwR5T23HdtLz-oF94PDLDwiA_nRFAPzX_S2sfhqM,25.24789529688218,50.90667657291188,33.825038461124194,39.60149450863109,111.03836867388556,29.15261728623334,178.58057448443245,105.2863738116096,80.46756340475643,38.8597625283634,67.59282190659466,55.66039657592773,95.65231951545266,18.53453265919405,ed523b54322590b818dd3c5a5b296e61,male,175.55,87.3,../segmentation_testing/test2/testA/mask/ed523b54322590b818dd3c5a5b296e61.png
23,HC9keb0Y_wT4x2j4Bc4Ij0wPaCLz38ymDpqm142_UiQ,26.892132168724423,52.82665815807524,31.41304515656971,39.32513627551851,101.18573361351376,29.275112242925736,181.26641991024923,102.85498882475352,81.44427926199776,37.52596137637184,70.05363464355469,58.09280341012137,85.14968508765811,18.825113932291668,221fab313e9ddb1d390dd602ec427881,male,181.5,84.1,../segmentation_testing/test2/testA/mask/221fab313e9ddb1d390dd602ec427881.png
24,IZ-j_GhGEb5TfReZc6gnNP-wrj-HzuULnZsrpr1chvg,24.727005525068805,55.703157598322086,32.57851201837713,36.65108004483309,108.35509005459872,28.23656550320712,188.75180053710935,102.48163257945669,84.87652865323153,39.97420258955522,73.59163735129617,55.39703195745295,88.00361772017045,17.715785113247957,92c45217a3c322364c9a923d0953cfee,male,188.9,86.75,../segmentation_testing/test2/testA/mask/92c45217a3c322364c9a923d0953cfee.png
25,IjWPiWUM9mg0EKc9pJsq_32y48utYeL2wrEnFBTvNCw,22.511669158935547,49.99984741210938,27.57504463195801,31.988874435424805,92.89216613769533,25.60207939147949,172.2332000732422,91.69583129882812,79.40204620361328,35.41562271118164,64.14740753173828,47.27264022827149,80.28559112548828,16.49559211730957,89db211ff13c5bc9e86c7cb3f2dfe451,male,171.6,59.9,../segmentation_testing/test2/testA/mask/89db211ff13c5bc9e86c7cb3f2dfe451.png
26,Luz-tgL7-IvsYF7B2jmP36yy-bWaWFK9po3PvES8iWY,23.682870441012916,54.92638651529948,31.665129555596245,35.165139516194664,101.03504859076604,27.43271764119466,186.75677490234372,104.7539783053928,88.41368696424696,36.65569135877821,68.90782080756293,55.26870430840386,90.96250322129993,16.6069213019477,8be274d24389e5b505ed2092d667465b,male,186.5,82.2,../segmentation_testing/test2/testA/mask/8be274d24389e5b505ed2092d667465b.png
27,LzH7czr0Gmn0o3HS12dEELqX8o51tta9kRPflhvjwsY,24.345027097066243,52.7513666788737,30.128653208414715,35.98569946289062,101.52428690592448,26.50428606669108,181.22013092041016,97.51238861083984,79.2274792989095,39.079956690470375,70.8800676981608,53.1979554494222,80.73619893391927,16.722328440348306,01f677be480a55c0d93ab446ec22270c,male,181.0,72.15,../segmentation_testing/test2/testA/mask/01f677be480a55c0d93ab446ec22270c.png
28,Mrq4MhWptluvgMB-LCjGQl950hLNxVxQhBbzo--Il5E,28.820775234338008,51.69017514315519,33.977393294825696,44.54934125958067,113.95888449928977,30.3573819362756,183.0304394346295,106.77469010786577,83.27974446614583,39.92230548280658,70.00512810909387,55.94599232529149,98.25038979270242,20.187081828261867,245f415f0c1676c8d32498b5baf981d3,male,180.0,94.6,../segmentation_testing/test2/testA/mask/245f415f0c1676c8d32498b5baf981d3.png
29,PThSjJ6NWmj_q2nU966OHPowwt2HsvtPWtw7O1ZAAGE,24.313783645629886,51.51115036010742,30.31942749023437,37.4023323059082,100.02445220947266,26.47530174255371,173.521240234375,97.63410949707033,83.29008483886719,38.27985382080078,62.36943054199219,54.53318405151367,83.09007263183594,15.807734489440918,09c87c6611ab8539765390f57440d885,male,173.5,70.2,../segmentation_testing/test2/testA/mask/09c87c6611ab8539765390f57440d885.png
30,T0RAtMAIV4dHp9mMak8ATuW4pS1rKNvU6xM6sCxbBSw,25.73903121948242,50.209473876953126,29.553214950561525,39.84525421142578,101.58103973388673,27.93553932189941,173.26110595703125,97.88372802734376,79.27175872802735,38.12826599121094,66.4494692993164,52.38524383544922,84.36710662841797,17.537088165283205,ea329c15049755db2686289331b1f729,male,171.4,72.5,../segmentation_testing/test2/testA/mask/ea329c15049755db2686289331b1f729.png
31,_UIZN2KX9YMinrn-UkUP23ta1UIIA6CSbAKoPgiIMcg,23.023522226434004,48.75873144049393,27.42828173386423,32.825999912462734,88.71139947991622,25.428146312111306,164.2302928723787,85.63184698004471,76.01096524690327,34.96969875536467,60.82913699902986,46.92019251773232,68.50495489020096,15.157094227640252,6d714b60d33898fd75b73d926e8399b4,male,162.05,52.75,../segmentation_testing/test2/testA/mask/6d714b60d33898fd75b73d926e8399b4.png
32,aiwELnE51kqXxPdv9JD6ywIiY_pXUPkPf9VgdYfyLnM,25.5337815284729,51.24789714813232,32.03911113739014,37.12367534637451,105.398193359375,28.48667860031128,184.8660125732422,100.35325241088869,83.10644149780273,38.43402004241944,72.34834861755371,53.00362968444824,88.64938926696777,17.954034328460693,8aea36f5aa1e550a5ee11229d2ae2edc,male,184.4,82.65,../segmentation_testing/test2/testA/mask/8aea36f5aa1e550a5ee11229d2ae2edc.png
33,c1EhFyDUVoxhuK5HC1z-Dkdeo8qB5g4ilw93VZpVnZQ,23.38509178161621,46.930601331922745,28.798192977905277,33.17741351657443,95.65948232014972,25.884492026435005,163.5365973578559,92.19012620713976,71.7606201171875,36.73979483710395,63.77280765109592,48.827379862467446,78.25721486409505,16.879521475897896,d29dae7bdabadd3710d56a249e4e5b25,male,162.35,60.45,../segmentation_testing/test2/testA/mask/d29dae7bdabadd3710d56a249e4e5b25.png
34,c7wfAQy-k3zLcCoh_C4htlLYfc9ErocIM0P3ZVahwfQ,25.592201777866908,60.15665145147415,33.826748439243865,39.78455588931129,98.98358662923177,28.858051754179456,198.41219148181733,103.1570318312872,96.37983921595982,39.62770716349284,74.04740905761719,57.62470009213402,90.51593308221726,18.44380742027646,0ea5f97e61daa3557792383c36ea77b5,male,197.5,90.8,../segmentation_testing/test2/testA/mask/0ea5f97e61daa3557792383c36ea77b5.png
35,ftFYU5abWvEf6thIXIS7EffZUYReS67iNXOtogArIfw,23.598971366882324,49.5069580078125,28.203481674194336,33.62370681762695,96.9576644897461,25.46714782714844,169.73505401611328,96.69515991210938,77.44185256958008,37.348514556884766,66.24493408203125,50.46186637878418,82.3781509399414,16.267425537109375,e6d09d694eebfe7194ad6d28220bf480,male,170.3,63.15,../segmentation_testing/test2/testA/mask/e6d09d694eebfe7194ad6d28220bf480.png
36,gD2OOnNahi2AAnxxi2yPYSQOqv0U4Zv7NddwYPxp-mU,25.74184608459473,57.31727600097656,28.193113327026367,35.93346405029297,95.58307139078777,27.418790817260746,193.3009592692057,97.47851053873698,93.08669026692708,36.048407236735024,68.98979949951172,48.79545720418295,81.99805196126302,17.723171869913738,fba6f8d8157288c7f94270c32f695db2,male,191.65,74.85,../segmentation_testing/test2/testA/mask/fba6f8d8157288c7f94270c32f695db2.png
37,hxcg4D8WS1gANJ0diT0DL3bgOCwJB70sxMQ14rlbKVQ,26.011361810896133,52.36415354410807,35.90527757008871,41.49965402815077,103.77145279778377,29.351654953426785,183.321770562066,99.65723292032878,80.62702454460992,38.97587818569608,71.50436210632324,58.64336925082736,85.40414237976074,17.739397896660698,a83ee18526aea1bffbf3eac6e99fba37,male,182.6,85.8,../segmentation_testing/test2/testA/mask/a83ee18526aea1bffbf3eac6e99fba37.png
38,iQA_dPlcY3Q8dzvohahJMX2HDG83FzUr9y0WX054FmU,23.480055809021,47.744425773620605,28.999113082885746,34.36476230621338,108.46700477600098,26.09352207183838,169.8584442138672,97.81238746643066,75.56566047668457,38.97727394104004,65.41907119750977,50.53095817565918,92.4574089050293,16.870600223541256,a0b6ead998b261a2d64624f79cf4c563,male,167.15,71.65,../segmentation_testing/test2/testA/mask/a0b6ead998b261a2d64624f79cf4c563.png
39,kFu9zeGv2zVM4-Io14cPZ5XJIpp9KpjnRnO-u52-qFk,24.617521709865997,50.38069449530708,33.03630037660952,38.08930799696181,100.33883666992188,26.795911930225515,176.46667197898583,95.41134191442418,78.65783437093098,37.33929259688766,68.13173703794126,54.71882784808123,80.91058010525174,17.45705872994882,059cc8bb024e0461a6b7e5fb5ac44d0a,male,175.0,72.2,../segmentation_testing/test2/testA/mask/059cc8bb024e0461a6b7e5fb5ac44d0a.png
40,nREZ8AObIzCmwqwrD7QUBTNcuxc9yDGm6YPIgAmaw6o,24.791540712923616,49.96144351443729,28.78579552109177,35.845704568398965,99.80384909140098,26.0911699243494,172.64462981352935,95.62839920456344,79.40274872650971,35.349658141265046,64.40132842192779,50.346688554093646,85.83866779224293,16.58197964848699,f8b23ad9d22f09e5e1b3e2649094ea2b,male,171.25,68.1,../segmentation_testing/test2/testA/mask/f8b23ad9d22f09e5e1b3e2649094ea2b.png
41,pIAoqmGOHu9eodV7_u2NEqTY5uM_26Y7OvSyWYABzjo,24.968320437840053,51.90345001220703,31.465096064976283,36.473313740321565,99.46183722359794,27.48534665788923,183.0336434500558,100.20932006835938,84.25825718470982,36.10749026707241,68.25404357910156,51.13484900338309,82.13025937761579,17.133727073669434,cd838169d8d67bcfc8c6bc83a695baee,male,182.6,75.0,../segmentation_testing/test2/testA/mask/cd838169d8d67bcfc8c6bc83a695baee.png
42,thfv460GhSp05FB-peSpPMszbaqWGijDJhyy_bx40sA,24.972311496734623,47.344703674316406,32.66563892364502,37.29799461364746,102.0733242034912,28.71467876434326,173.8867950439453,102.65185356140135,77.0554027557373,36.68979072570801,66.75432777404784,56.404897689819336,86.56805038452148,17.7739315032959,b2ebb1fb5e17b6784690be71f36989fb,male,172.75,76.65,../segmentation_testing/test2/testA/mask/b2ebb1fb5e17b6784690be71f36989fb.png
43,wrHSTkProLSpm66reKuVm14kgLBncEgmjCPQeMDe6_g,21.72181987762451,47.24189186096192,25.330801963806152,31.903339385986328,88.39241790771484,24.616894721984863,163.7015151977539,90.71026611328124,73.183837890625,35.506216049194336,60.972280502319336,46.89344787597656,70.31475067138672,15.858985424041748,f5509032119f3f49abbfd83c05a4a2fc,male,163.75,53.55,../segmentation_testing/test2/testA/mask/f5509032119f3f49abbfd83c05a4a2fc.png
44,x-kSccAgyNrinXkHgp3Q4l7OpcnL3kxfpT0n4D5Wxzw,26.218749091738747,54.03537277948288,31.331614721389045,39.04603631155832,99.22734542120072,28.273405438377743,191.186766851516,108.51466260637557,85.50280216761998,38.44627453031994,75.07576897030785,57.54956617809477,88.79885064987909,17.934120632353284,9d85023eec7409f8a791b8a9f6d1bb91,male,189.5,86.2,../segmentation_testing/test2/testA/mask/9d85023eec7409f8a791b8a9f6d1bb91.png
45,zd7KNStAd0g52jsmg9UjyqwiBNNr86naOoQvuxEctpQ,24.06535795756749,50.91016960144043,28.240986006600515,35.90335478101458,104.89962223597936,25.78626700810024,174.5805947440011,97.79331833975657,81.21273858206612,36.55158247266497,65.01609720502582,50.34836333138602,89.33162498474121,16.008550814219884,25ba0b189c02019e41c8af90191a09dc,male,172.0,69.5,../segmentation_testing/test2/testA/mask/25ba0b189c02019e41c8af90191a09dc.png
